item_idx,user_idx,rating,size_idx,fit_idx,user_attr_idx,model_attr_idx,category_idx,brand_idx,year_idx,split_idx,user_avg_rating,item_avg_rating
58,482,5,3,1,1,1,4,0,5,0,4.178571428571429,3.8700906344410875
104,1005,4,0,1,1,2,3,0,8,0,4.363636363636363,3.8983050847457625
4,2588,5,2,1,1,1,3,1,3,0,4.285714285714286,4.16621803499327
562,1544,5,0,0,1,1,3,1,7,0,4.248,3.7058823529411766
4,347,5,2,1,1,1,3,1,3,1,5.0,4.16621803499327
239,4103,5,0,0,1,1,4,0,8,0,4.078431372549019,3.4285714285714284
15,1080,3,7,2,1,2,1,0,3,0,4.285714285714286,4.333570412517781
99,644,4,9,1,1,2,3,0,4,0,4.031578947368421,4.182352941176471
22,3233,5,5,1,1,1,1,2,4,0,4.239130434782608,3.7381818181818183
249,113,1,3,1,1,1,4,0,6,0,4.256410256410256,3.7346938775510203
141,261,5,2,1,1,1,3,0,8,0,4.333333333333333,4.192982456140351
210,3314,4,0,0,2,2,4,0,7,0,4.081081081081081,3.8870967741935485
702,1227,4,5,0,1,1,1,1,7,0,4.2727272727272725,3.5833333333333335
88,24059,4,6,1,2,2,3,0,4,0,5.0,4.391442155309034
377,18404,5,0,0,1,1,1,0,9,0,3.9615384615384617,4.629213483146067
95,1582,5,0,0,0,2,3,0,5,0,4.304347826086956,3.477333333333333
929,40778,4,0,0,0,1,3,0,8,0,4.2,4.170731707317073
694,39195,4,0,0,0,2,1,0,9,0,4.3,4.225352112676056
979,1206,5,0,0,1,1,4,14,8,0,4.0476190476190474,4.769230769230769
64,2,5,3,1,1,2,1,1,7,0,4.217391304347826,4.4681295715778475
464,623,2,2,1,1,1,4,1,7,2,4.333333333333333,4.214285714285714
821,39202,5,0,0,1,2,1,11,7,0,4.5,4.194444444444445
39,39451,4,0,0,0,2,1,0,3,0,3.7142857142857144,4.266604303086997
17,11165,5,6,1,2,1,2,0,6,0,4.833333333333333,4.52079207920792
89,349,5,3,1,1,2,4,0,7,0,4.133333333333334,4.476808905380334
95,16714,2,5,3,2,2,3,0,5,0,3.0,3.477333333333333
258,6476,5,0,0,1,2,4,14,8,0,4.6875,3.8133333333333335
10,1941,5,5,1,2,1,1,2,5,0,4.366666666666666,4.478571428571429
16,18293,5,3,1,1,2,1,0,2,0,3.75,4.3283983849259755
38,4040,4,3,0,1,2,4,0,4,2,3.75,3.7007648183556405
40,24,5,2,1,1,2,3,1,5,0,4.288135593220339,4.367407407407407
132,36781,4,7,2,2,1,3,9,4,1,4.0,4.448275862068965
949,15588,3,0,4,1,1,1,0,7,2,4.75,4.533333333333333
191,3303,3,0,0,1,2,1,5,9,0,3.761904761904762,4.3931623931623935
977,1556,5,0,1,1,1,4,1,9,0,4.416666666666667,4.666666666666667
857,2524,5,3,0,1,1,2,0,9,0,4.085106382978723,4.368421052631579
12,38910,5,0,4,0,2,2,3,8,2,4.875,4.489510489510489
104,22335,5,8,1,2,2,3,0,8,0,4.833333333333333,3.8983050847457625
114,9357,5,8,1,2,2,4,0,5,0,3.3333333333333335,4.0
22,1408,5,6,1,1,1,1,2,4,0,4.0,3.7381818181818183
91,2610,5,4,1,1,1,4,0,5,0,4.2781954887218046,3.998027613412229
175,29565,4,2,1,1,1,1,0,5,2,4.0,3.9957805907172994
38,1366,4,3,1,1,2,4,0,4,0,4.105263157894737,3.7007648183556405
99,1443,4,0,2,1,2,3,0,4,0,4.382716049382716,4.182352941176471
39,944,5,5,4,2,2,1,0,3,0,4.033333333333333,4.266604303086997
16,3411,4,6,1,1,2,1,0,2,0,4.0,4.3283983849259755
69,6480,3,4,3,1,1,3,0,4,0,4.333333333333333,4.1484375
113,3039,5,8,1,1,2,4,0,7,0,4.247863247863248,4.065727699530516
30,5066,5,2,1,1,2,4,0,4,0,4.333333333333333,4.528947368421052
579,4041,5,3,0,1,2,1,0,7,0,4.308641975308642,4.446153846153846
78,5423,4,0,1,1,2,3,0,5,2,3.9696969696969697,4.140384615384615
73,5271,5,8,1,1,1,3,0,9,0,4.833333333333333,4.113013698630137
91,537,5,2,1,1,1,4,0,5,0,4.109090909090909,3.998027613412229
331,1191,4,7,1,1,1,1,0,7,0,4.143939393939394,4.3
38,1566,5,2,1,1,2,4,0,4,0,4.206521739130435,3.7007648183556405
750,11594,5,4,4,1,2,4,1,9,2,4.0,4.207792207792208
326,4165,5,0,0,1,2,3,1,8,0,4.141304347826087,4.6063829787234045
137,2684,3,7,3,2,1,3,0,4,0,4.257142857142857,4.323144104803493
86,30068,5,3,1,1,2,4,0,5,1,4.25,4.297297297297297
2,644,4,3,1,1,2,2,0,0,0,4.031578947368421,4.039136302294197
36,26514,3,2,2,1,2,4,1,3,2,4.0,4.501201923076923
20,3376,4,0,2,1,2,4,0,5,0,3.75,4.487935656836461
918,5205,5,0,0,1,1,3,1,7,0,4.037037037037037,4.5
72,30199,5,2,1,1,2,3,0,7,0,3.4,4.596899224806202
155,446,5,0,1,1,2,4,1,5,0,4.223880597014926,4.118055555555555
286,16031,5,0,0,1,1,3,0,9,0,4.666666666666667,4.680851063829787
3,31,5,0,1,1,1,1,0,1,0,4.230769230769231,3.656888888888889
809,3392,4,0,0,1,2,4,0,8,0,4.222222222222222,4.431372549019608
26,1676,2,0,4,1,2,3,0,6,0,4.25,4.153932584269663
283,7213,5,0,0,1,1,4,1,8,0,3.75,4.139240506329114
65,8024,4,6,5,1,1,3,0,3,0,4.333333333333333,3.5535714285714284
130,4564,5,4,1,1,2,1,0,6,0,3.75,4.438356164383562
285,17318,5,3,1,1,1,4,0,7,0,3.4,4.6875
536,2329,5,5,0,1,1,1,0,7,0,4.11864406779661,4.0
146,455,5,3,1,1,1,2,3,4,0,4.430379746835443,4.216374269005848
395,39215,5,0,0,0,1,4,0,8,0,3.142857142857143,3.6666666666666665
141,42,3,6,3,1,1,3,0,8,0,4.076923076923077,4.192982456140351
15,1037,4,3,1,1,2,1,0,3,0,4.285714285714286,4.333570412517781
16,374,5,3,1,1,2,1,0,2,0,4.192982456140351,4.3283983849259755
4,39,3,6,0,1,1,3,1,3,0,4.5,4.16621803499327
53,1343,5,4,1,1,1,1,0,4,0,4.027777777777778,3.998473282442748
162,422,5,2,1,1,2,1,5,7,0,4.333333333333333,4.250814332247557
195,26065,5,0,0,0,1,1,0,6,0,4.25,4.632183908045977
240,278,4,0,0,1,1,1,1,6,0,4.090909090909091,4.3090909090909095
970,3448,5,2,1,1,1,1,0,8,1,4.077586206896552,3.5
976,37280,4,1,0,1,1,4,1,8,1,4.333333333333333,3.7857142857142856
210,12950,1,2,0,1,2,4,0,7,1,3.0,3.8870967741935485
45,557,4,5,1,1,1,3,0,5,0,4.384615384615385,4.305402425578832
9,308,4,0,2,1,2,3,0,6,0,4.0,3.8663101604278074
973,39190,5,0,0,2,1,1,0,7,0,4.285714285714286,4.260869565217392
132,703,4,2,1,1,1,3,9,4,0,4.608695652173913,4.448275862068965
162,26277,4,5,2,1,2,1,5,7,2,3.0,4.250814332247557
236,2610,5,2,1,1,1,4,0,6,0,4.2781954887218046,4.529411764705882
36,1213,5,4,1,1,2,4,1,3,1,3.6666666666666665,4.501201923076923
164,244,5,0,0,1,1,4,0,8,0,4.112676056338028,3.888412017167382
142,19317,5,2,0,1,2,4,1,8,0,4.121212121212121,4.517857142857143
88,1,3,2,4,1,2,3,0,4,0,4.1,4.391442155309034
23,2500,5,3,1,1,2,4,1,3,0,4.277777777777778,4.521486643437863
639,36129,5,0,0,1,2,4,1,7,0,4.533333333333333,4.5375
750,46,4,0,0,1,2,4,1,9,0,4.069444444444445,4.207792207792208
8,1310,5,0,1,1,2,1,0,3,0,5.0,4.508714596949891
110,1362,5,0,1,1,2,4,0,8,0,4.0,4.267399267399267
126,201,5,3,1,1,2,4,0,8,0,4.113207547169812,4.529745042492918
164,400,3,2,1,1,1,4,0,8,0,4.25,3.888412017167382
47,120,5,0,1,1,2,4,0,4,0,4.214285714285714,4.567375886524823
9,13419,3,5,1,1,2,3,0,6,1,1.6666666666666667,3.8663101604278074
231,8322,5,2,1,1,1,4,0,8,0,4.074074074074074,4.0
110,2994,2,2,5,1,2,4,0,8,2,2.0,4.267399267399267
18,1566,5,5,1,1,2,4,0,6,0,4.206521739130435,4.023809523809524
43,3447,5,8,4,1,2,2,0,5,0,4.258064516129032,4.406976744186046
348,18258,2,0,0,2,1,3,1,7,2,4.666666666666667,4.590909090909091
37,448,5,2,1,1,2,1,2,4,0,4.090909090909091,4.298401420959148
238,27689,5,7,1,2,1,4,0,7,0,3.6666666666666665,4.3478260869565215
841,38968,5,0,0,0,1,1,1,7,0,4.363636363636363,4.333333333333333
80,529,4,4,1,1,2,3,0,6,0,4.092592592592593,4.288461538461538
60,27390,4,8,0,2,2,1,0,6,2,4.75,4.616144975288303
65,24780,5,7,2,2,1,3,0,3,1,5.0,3.5535714285714284
359,201,5,3,1,1,2,3,1,7,1,4.113207547169812,4.560975609756097
127,100,5,2,4,1,2,4,0,7,0,3.5,4.360576923076923
59,529,4,3,1,1,1,3,0,3,0,4.092592592592593,4.591370558375634
158,28744,5,0,0,2,2,3,1,8,0,3.7142857142857144,3.778947368421053
105,529,4,3,1,1,1,1,0,6,0,4.092592592592593,4.146825396825397
52,1755,5,0,1,1,2,1,0,3,0,4.294117647058823,4.5204326923076925
379,39190,4,0,0,2,1,1,1,8,0,4.285714285714286,3.7777777777777777
100,39422,5,0,0,0,1,3,0,5,0,3.875,4.206060606060606
426,22992,4,3,5,1,1,4,1,7,0,4.777777777777778,4.8125
175,5399,5,4,1,1,1,1,0,5,1,4.666666666666667,3.9957805907172994
330,7083,3,3,1,1,2,3,1,8,0,4.2,4.302631578947368
72,19197,5,7,1,2,2,3,0,7,0,3.8181818181818183,4.596899224806202
7,1535,4,8,2,1,1,3,0,6,0,4.1826923076923075,4.220253164556962
977,1841,5,0,1,1,1,4,1,9,0,4.154362416107382,4.666666666666667
111,1288,5,3,0,1,2,1,5,5,1,4.317073170731708,4.18141592920354
221,786,4,5,1,1,1,4,0,9,0,3.99290780141844,2.8958333333333335
834,482,5,4,0,1,1,4,1,7,0,4.178571428571429,3.8823529411764706
159,91,5,0,1,1,2,3,10,8,0,4.162162162162162,4.375
200,1027,5,2,1,1,2,1,5,8,0,3.9583333333333335,4.083333333333333
49,48,5,4,1,1,1,1,5,3,0,3.9583333333333335,4.36734693877551
316,5504,4,0,0,1,2,3,1,8,0,4.222222222222222,3.1785714285714284
64,49,5,5,1,1,2,1,1,7,0,3.9166666666666665,4.4681295715778475
23,715,5,4,1,1,2,4,1,3,0,4.294117647058823,4.521486643437863
95,12017,2,5,3,1,2,3,0,5,1,3.25,3.477333333333333
612,2313,5,3,0,1,1,1,0,8,0,4.181159420289855,4.4772727272727275
51,144,5,4,1,1,1,4,6,3,0,4.169811320754717,4.788834951456311
9,3826,3,4,2,2,2,3,0,6,0,4.230769230769231,3.8663101604278074
11,7038,5,3,1,1,2,1,0,5,0,4.333333333333333,4.356052899287894
38,374,3,3,1,1,2,4,0,4,0,4.192982456140351,3.7007648183556405
86,40475,2,6,0,2,2,4,0,5,0,3.75,4.297297297297297
168,234,5,0,1,1,1,4,0,6,0,4.276923076923077,4.243386243386244
5,32960,3,3,4,1,1,4,0,4,0,3.6666666666666665,4.195121951219512
5,11585,5,3,4,1,1,4,0,4,0,4.857142857142857,4.195121951219512
825,16397,5,0,0,2,1,1,1,7,0,4.375,4.578947368421052
763,4548,5,0,0,1,1,4,1,8,1,3.2857142857142856,4.545454545454546
318,244,3,0,0,1,1,4,1,7,0,4.112676056338028,3.2222222222222223
26,467,5,0,1,1,2,3,0,6,0,4.145161290322581,4.153932584269663
13,25249,5,4,1,1,2,4,0,3,1,3.6666666666666665,4.491655969191271
27,3187,4,2,2,1,2,4,0,5,0,4.282828282828283,4.477430555555555
173,39278,4,0,0,0,2,3,10,6,0,4.5,4.488636363636363
21,7753,5,9,1,2,2,4,0,3,0,4.5,4.4773379231210555
26,311,4,0,1,1,2,3,0,6,0,3.8333333333333335,4.153932584269663
239,1256,3,4,2,1,1,4,0,8,0,4.375,3.4285714285714284
110,1826,5,0,0,1,2,4,0,8,0,4.173913043478261,4.267399267399267
185,10141,5,3,1,1,1,2,3,6,2,4.0,4.4935064935064934
208,234,5,0,0,1,1,4,0,6,0,4.276923076923077,3.8461538461538463
108,3314,5,0,0,2,2,1,0,7,0,4.081081081081081,4.5475578406169666
66,39274,3,0,0,1,2,3,0,6,0,3.6818181818181817,3.939655172413793
71,46,5,0,0,1,1,4,0,5,0,4.069444444444445,3.883399209486166
634,194,5,3,0,1,2,3,1,8,0,4.0625,4.363636363636363
46,5237,4,2,1,1,2,4,0,3,0,4.0,4.276315789473684
18,1027,5,5,1,1,2,4,0,6,0,3.9583333333333335,4.023809523809524
101,27689,4,7,1,2,2,1,0,8,1,3.6666666666666665,4.377114427860697
195,12877,4,2,1,1,1,1,0,6,2,4.8,4.632183908045977
71,9556,5,0,1,1,1,4,0,5,0,4.25,3.883399209486166
46,765,4,9,1,1,2,4,0,3,0,4.318840579710145,4.276315789473684
114,12712,1,7,5,2,2,4,0,5,0,3.0,4.0
16,1298,5,0,1,1,2,1,0,2,0,4.25,4.3283983849259755
15,3559,4,2,2,1,2,1,0,3,0,4.4,4.333570412517781
120,29179,5,0,1,1,2,4,0,5,1,4.0,4.319444444444445
21,9950,5,3,1,2,2,4,0,3,0,4.75,4.4773379231210555
152,673,3,8,0,1,2,3,0,6,0,4.357142857142857,4.280141843971631
114,2176,5,9,1,1,2,4,0,5,0,4.134751773049645,4.0
21,17942,5,6,2,1,2,4,0,3,0,4.333333333333333,4.4773379231210555
142,1443,4,7,1,1,2,4,1,8,0,4.382716049382716,4.517857142857143
75,467,1,2,4,1,2,4,0,6,0,4.145161290322581,3.6633663366336635
106,8189,4,2,1,1,2,1,0,4,0,3.888888888888889,4.434052757793765
14,1892,5,2,1,1,2,1,0,6,0,4.333333333333333,4.356975837879969
86,2541,5,4,1,2,2,4,0,5,1,4.666666666666667,4.297297297297297
913,18148,5,0,0,0,1,1,11,7,0,4.0,4.818181818181818
493,12422,5,0,0,1,1,3,1,7,0,4.083333333333333,3.782608695652174
136,5918,4,7,1,2,1,4,0,6,0,4.3,4.659863945578231
140,186,5,0,0,1,2,3,0,6,2,4.294117647058823,4.197492163009405
21,1489,4,3,1,2,2,4,0,3,0,3.9655172413793105,4.4773379231210555
26,685,5,7,4,1,2,3,0,6,0,4.214285714285714,4.153932584269663
963,39422,5,0,0,0,1,4,1,8,0,3.875,3.5789473684210527
579,1164,5,0,0,1,2,1,0,7,0,4.348837209302325,4.446153846153846
21,19197,4,6,2,2,2,4,0,3,0,3.8181818181818183,4.4773379231210555
67,3802,4,3,2,1,1,3,0,5,0,4.666666666666667,3.982367758186398
684,12311,5,0,0,1,1,1,1,8,0,4.055555555555555,4.133333333333334
5,840,3,2,4,1,1,4,0,4,0,4.222222222222222,4.195121951219512
25,1154,5,3,1,1,2,3,0,8,0,4.533333333333333,4.293381037567084
41,19672,5,7,4,2,2,2,1,4,0,4.666666666666667,3.9086161879895562
29,1416,4,0,4,1,2,4,0,2,0,4.296296296296297,3.673289183222958
18,7508,3,4,1,1,2,4,0,6,1,4.333333333333333,4.023809523809524
181,24233,5,2,4,1,1,4,0,6,2,4.333333333333333,4.4222222222222225
11,5753,3,0,1,1,2,1,0,5,1,3.25,4.356052899287894
16,1555,5,6,1,1,2,1,0,2,0,4.109756097560975,4.3283983849259755
10,374,5,3,1,1,1,1,2,5,0,4.192982456140351,4.478571428571429
162,12666,5,5,1,1,2,1,5,7,2,5.0,4.250814332247557
772,9320,5,0,0,1,2,4,0,8,0,3.9607843137254903,4.541666666666667
180,102,5,4,1,1,1,1,0,7,0,4.25,4.426470588235294
16,3000,5,0,1,1,2,1,0,2,0,4.333333333333333,4.3283983849259755
23,3813,5,2,0,1,2,4,1,3,2,3.6538461538461537,4.521486643437863
96,33230,1,7,1,2,2,2,1,7,0,4.4,4.088757396449704
33,5234,5,2,1,1,2,1,0,4,0,4.411764705882353,4.011922503725782
709,2610,1,0,0,1,1,4,0,8,0,4.2781954887218046,4.217391304347826
95,4861,5,0,1,2,2,3,0,5,0,4.0,3.477333333333333
8,2278,3,4,2,1,2,1,0,3,0,4.055555555555555,4.508714596949891
320,38870,5,0,0,0,2,2,0,8,0,4.6,4.395348837209302
84,1337,5,4,1,1,1,3,0,5,0,4.5,4.264775413711584
95,16653,5,3,1,1,2,3,0,5,0,3.25,3.477333333333333
852,12438,4,0,0,1,1,1,1,7,0,4.125,4.5
169,7315,5,5,1,1,2,3,0,7,0,3.3333333333333335,3.55607476635514
13,12330,5,7,1,2,2,4,0,3,0,4.111111111111111,4.491655969191271
144,21220,3,9,1,2,2,4,0,5,0,4.75,4.31
77,958,5,0,1,1,1,3,0,3,0,3.9215686274509802,4.350961538461538
13,1687,4,2,1,1,2,4,0,3,0,4.05,4.491655969191271
130,408,5,6,1,1,2,1,0,6,0,4.333333333333333,4.438356164383562
172,39905,3,0,0,1,1,4,0,6,0,3.2,4.291666666666667
2,18,5,0,0,1,2,2,0,0,0,3.7333333333333334,4.039136302294197
91,754,4,0,2,1,1,4,0,5,0,4.17948717948718,3.998027613412229
72,26973,5,8,1,2,2,3,0,7,0,4.428571428571429,4.596899224806202
4,2258,5,5,0,2,1,3,1,3,0,4.0,4.16621803499327
111,811,5,0,1,1,2,1,5,5,0,4.5,4.18141592920354
103,5088,5,2,1,1,2,4,0,5,0,4.403225806451613,3.920265780730897
11,5676,5,0,1,0,2,1,0,5,2,4.571428571428571,4.356052899287894
30,105,4,7,2,1,2,4,0,4,0,4.434782608695652,4.528947368421052
22,5901,3,6,1,1,1,1,2,4,0,4.233333333333333,3.7381818181818183
168,1287,5,3,2,1,1,4,0,6,0,4.2,4.243386243386244
142,39348,5,0,0,0,2,4,1,8,0,4.230769230769231,4.517857142857143
115,1191,5,7,1,1,2,3,0,5,0,4.143939393939394,4.368421052631579
101,5917,3,3,4,1,2,1,0,8,0,5.0,4.377114427860697
743,6353,2,0,0,1,1,4,0,8,0,4.0,4.3
127,3522,5,0,0,1,2,4,0,7,0,4.696969696969697,4.360576923076923
178,22,4,0,0,1,2,1,11,9,0,4.214285714285714,4.281914893617022
17,1242,5,3,1,1,1,2,0,6,0,4.1,4.52079207920792
142,5124,5,6,1,1,2,4,1,8,0,4.5,4.517857142857143
33,2249,5,8,4,1,2,1,0,4,0,4.36,4.011922503725782
160,30528,4,4,2,1,1,3,0,6,0,4.0,4.027027027027027
583,2524,1,0,0,1,1,4,1,7,0,4.085106382978723,3.6842105263157894
403,4736,4,0,0,1,1,2,1,8,0,4.545454545454546,2.8
136,35,4,7,4,1,1,4,0,6,0,4.266666666666667,4.659863945578231
1,5133,5,0,1,1,1,1,0,2,1,3.5,3.7400881057268722
244,14702,5,0,0,1,1,1,0,6,0,4.0,4.518518518518518
164,10831,2,0,1,1,1,4,0,8,0,4.5,3.888412017167382
45,15571,1,5,3,2,1,3,0,5,2,3.6666666666666665,4.305402425578832
95,27218,4,6,1,2,2,3,0,5,0,4.0,3.477333333333333
76,1631,4,4,1,1,2,3,0,4,0,3.875,4.452316076294278
25,2663,5,3,1,1,2,3,0,8,1,2.6666666666666665,4.293381037567084
45,37,2,2,4,1,1,3,0,5,0,3.3333333333333335,4.305402425578832
4,543,4,2,2,1,1,3,1,3,0,4.212765957446808,4.16621803499327
4,16438,4,4,1,1,1,3,1,3,0,4.333333333333333,4.16621803499327
982,612,4,7,1,1,1,4,0,7,0,4.063492063492063,4.166666666666667
821,39306,5,0,0,0,2,1,11,7,0,4.3076923076923075,4.194444444444445
158,4,4,5,4,1,2,3,1,8,0,4.481481481481482,3.778947368421053
37,12216,5,7,1,1,2,1,2,4,0,4.555555555555555,4.298401420959148
480,4103,5,0,0,1,1,1,1,7,0,4.078431372549019,3.3
4,1477,5,3,1,1,1,3,1,3,0,4.421052631578948,4.16621803499327
20,15447,2,6,1,2,2,4,0,5,0,4.75,4.487935656836461
49,1080,3,4,1,1,1,1,5,3,0,4.285714285714286,4.36734693877551
39,15337,5,6,4,2,2,1,0,3,0,4.0,4.266604303086997
4,29363,5,6,1,2,1,3,1,3,0,4.333333333333333,4.16621803499327
37,1111,5,3,1,1,2,1,2,4,0,4.080645161290323,4.298401420959148
175,3448,5,4,1,1,1,1,0,5,0,4.077586206896552,3.9957805907172994
174,9080,3,4,2,1,1,2,0,8,1,4.333333333333333,4.2272727272727275
19,4772,5,5,1,1,1,2,0,4,2,4.4,4.4602941176470585
163,3491,4,2,2,1,1,2,0,8,0,4.2105263157894735,4.074712643678161
99,43,4,0,1,1,2,3,0,4,0,4.36231884057971,4.182352941176471
110,8888,5,4,4,2,2,4,0,8,2,5.0,4.267399267399267
11,25366,5,6,1,2,2,1,0,5,0,4.666666666666667,4.356052899287894
202,41031,5,3,0,1,1,4,0,8,0,4.666666666666667,4.617117117117117
199,2176,2,3,2,1,2,1,5,8,0,4.134751773049645,4.019417475728155
13,1037,5,4,2,1,2,4,0,3,0,4.285714285714286,4.491655969191271
246,39060,5,0,0,0,1,3,1,8,0,3.5714285714285716,3.893617021276596
1007,29461,5,0,0,2,1,4,0,7,0,4.666666666666667,4.328125
10,18816,3,5,2,1,1,1,2,5,0,3.625,4.478571428571429
604,10878,1,0,0,0,1,4,0,8,0,4.6,4.5227272727272725
532,38861,2,0,1,0,2,1,11,7,2,4.469387755102041,4.0
129,2284,5,0,0,1,1,3,0,6,0,4.533333333333333,4.4664179104477615
43,8122,4,2,1,1,2,2,0,5,0,4.714285714285714,4.406976744186046
87,1242,3,6,5,1,2,4,0,3,0,4.1,4.448818897637795
26,3491,5,4,1,1,2,3,0,6,0,4.2105263157894735,4.153932584269663
326,22,5,3,0,1,2,3,1,8,0,4.214285714285714,4.6063829787234045
13,1446,2,4,4,1,2,4,0,3,0,4.2,4.491655969191271
473,375,5,0,0,1,1,1,0,7,0,4.2272727272727275,4.673469387755102
43,10187,4,3,4,1,2,2,0,5,1,4.0,4.406976744186046
657,5059,4,0,0,1,1,4,0,8,0,4.333333333333333,4.125
200,7990,5,5,0,1,2,1,5,8,0,3.9444444444444446,4.083333333333333
321,2176,4,0,0,1,2,1,0,8,0,4.134751773049645,3.88659793814433
85,24878,5,4,1,1,2,2,1,6,0,4.25,3.844311377245509
202,1140,5,5,1,1,1,4,0,8,0,4.048543689320389,4.617117117117117
706,1395,5,3,0,1,1,4,1,8,2,4.111111111111111,4.0
969,40138,3,0,0,0,1,4,1,7,0,5.0,4.111111111111111
687,3000,5,0,0,1,1,1,13,7,2,4.333333333333333,4.6923076923076925
66,649,3,5,2,1,2,3,0,6,0,4.288888888888889,3.939655172413793
6,644,5,2,1,1,1,4,0,6,0,4.031578947368421,4.063938618925831
52,895,5,2,1,1,2,1,0,3,0,4.2898550724637685,4.5204326923076925
33,13230,5,5,1,2,2,1,0,4,0,3.8333333333333335,4.011922503725782
901,1826,4,0,0,1,1,4,0,7,0,4.173913043478261,4.153846153846154
604,67,5,0,0,1,1,4,0,8,2,3.8666666666666667,4.5227272727272725
83,32563,2,5,4,1,2,3,0,5,1,4.333333333333333,4.228070175438597
93,415,2,2,2,1,1,1,0,3,0,3.9285714285714284,3.457983193277311
885,3651,2,7,3,1,1,4,0,8,0,4.476190476190476,3.8529411764705883
29,1311,4,2,2,1,2,4,0,2,0,4.173913043478261,3.673289183222958
86,23411,5,4,1,1,2,4,0,5,2,3.5714285714285716,4.297297297297297
33,2580,4,3,1,1,2,1,0,4,0,4.5625,4.011922503725782
45,319,5,3,1,1,1,3,0,5,0,3.909090909090909,4.305402425578832
68,3292,5,8,1,2,1,3,0,5,0,4.481481481481482,4.301310043668122
26,582,5,2,4,1,2,3,0,6,0,3.7333333333333334,4.153932584269663
45,240,5,4,2,1,1,3,0,5,0,3.8846153846153846,4.305402425578832
59,568,5,0,1,1,1,3,0,3,0,4.333333333333333,4.591370558375634
298,24,5,5,0,1,2,3,1,7,0,4.288135593220339,4.215686274509804
23,4103,5,4,1,1,2,4,1,3,0,4.078431372549019,4.521486643437863
86,25913,5,0,1,1,2,4,0,5,2,4.333333333333333,4.297297297297297
76,12544,4,4,1,1,2,3,0,4,0,3.875,4.452316076294278
289,529,4,0,2,1,1,4,0,9,0,4.092592592592593,4.333333333333333
26,30422,4,0,4,1,2,3,0,6,0,4.333333333333333,4.153932584269663
30,2269,4,4,1,1,2,4,0,4,0,4.6923076923076925,4.528947368421052
86,26591,2,7,1,2,2,4,0,5,0,4.333333333333333,4.297297297297297
44,3612,4,5,1,1,1,1,0,6,0,4.777777777777778,4.224622030237581
202,996,4,2,4,1,1,4,0,8,0,4.456521739130435,4.617117117117117
366,154,4,9,0,1,2,2,16,8,0,3.90625,4.482758620689655
6,9837,2,5,2,2,1,4,0,6,0,4.3076923076923075,4.063938618925831
105,537,4,0,1,1,1,1,0,6,0,4.109090909090909,4.146825396825397
115,367,4,5,1,1,2,3,0,5,0,4.1,4.368421052631579
127,39546,5,0,0,0,2,4,0,7,0,4.333333333333333,4.360576923076923
118,1191,2,3,1,1,2,4,0,4,0,4.143939393939394,3.838150289017341
91,11518,4,6,1,2,1,4,0,5,1,3.25,3.998027613412229
74,7648,5,3,1,1,1,3,0,4,1,4.5,3.859447004608295
12,2701,5,4,1,1,2,2,3,8,0,4.260869565217392,4.489510489510489
125,42441,4,0,0,0,2,3,0,4,2,3.25,4.329938900203666
951,2191,4,3,4,1,1,1,0,7,2,2.6666666666666665,4.56140350877193
69,9005,3,3,1,1,1,3,0,4,0,4.6,4.1484375
101,30939,5,8,1,2,2,1,0,8,0,5.0,4.377114427860697
152,1892,4,0,2,1,2,3,0,6,0,4.333333333333333,4.280141843971631
41,591,5,0,0,1,2,2,1,4,0,4.2465753424657535,3.9086161879895562
104,41221,4,4,0,1,2,3,0,8,2,4.666666666666667,3.8983050847457625
1,895,4,6,1,1,1,1,0,2,0,4.2898550724637685,3.7400881057268722
20,28,4,4,2,1,2,4,0,5,0,4.166666666666667,4.487935656836461
678,3039,3,0,0,1,1,1,23,8,0,4.247863247863248,4.333333333333333
3,1111,4,3,1,1,1,1,0,1,0,4.080645161290323,3.656888888888889
21,1926,5,3,1,1,2,4,0,3,0,4.8,4.4773379231210555
6,2607,4,2,1,1,1,4,0,6,0,4.0,4.063938618925831
1,1625,5,3,1,1,1,1,0,2,0,4.333333333333333,3.7400881057268722
60,37728,5,0,4,1,2,1,0,6,0,4.0,4.616144975288303
128,39219,5,0,1,0,2,4,0,5,1,4.571428571428571,4.5
971,36544,4,0,0,1,1,2,1,8,0,4.416666666666667,4.142857142857143
32,215,4,6,1,1,1,1,0,5,0,4.066666666666666,4.389090909090909
40,5675,4,7,2,2,2,3,1,5,0,4.375,4.367407407407407
44,1251,5,5,1,1,1,1,0,6,0,4.1923076923076925,4.224622030237581
537,31643,3,4,2,1,1,3,0,7,2,4.142857142857143,2.909090909090909
23,944,5,0,0,2,2,4,1,3,0,4.033333333333333,4.521486643437863
158,5283,5,3,1,1,2,3,1,8,0,4.3076923076923075,3.778947368421053
381,786,1,4,0,1,1,1,1,7,0,3.99290780141844,3.4615384615384617
659,44,4,3,1,1,1,4,1,7,2,4.666666666666667,3.7058823529411766
60,6099,5,3,1,1,2,1,0,6,0,4.25,4.616144975288303
393,7990,4,5,0,1,1,1,0,8,0,3.9444444444444446,3.25
28,6753,4,2,4,1,1,4,0,3,0,4.363636363636363,4.192857142857143
16,1443,4,0,1,1,2,1,0,2,0,4.382716049382716,4.3283983849259755
4,42,5,3,4,1,1,3,1,3,0,4.076923076923077,4.16621803499327
60,612,5,4,1,1,2,1,0,6,0,4.063492063492063,4.616144975288303
