item_idx,user_idx,rating,size_idx,fit_idx,user_attr_idx,model_attr_idx,category_idx,brand_idx,year_idx,split_idx,user_avg_rating,item_avg_rating
26,5188,5,3,1,1,2,3,0,6,0,4.290322580645161,4.136911281489595
181,5493,4,8,4,1,1,4,0,6,0,4.277027027027027,4.397849462365591
84,643,5,3,1,1,1,3,0,5,0,4.170212765957447,4.260765550239235
665,165,5,0,0,1,1,1,18,7,0,4.228571428571429,4.387096774193548
259,1029,5,5,0,1,1,2,1,6,1,4.277777777777778,4.285714285714286
149,794,5,7,1,1,1,2,3,5,0,4.476190476190476,4.314285714285714
95,7473,4,7,4,2,2,3,0,5,0,5.0,3.4842105263157896
48,449,5,2,4,1,2,4,0,6,0,4.333333333333333,4.444206008583691
49,1029,4,0,1,1,1,1,5,3,0,4.277777777777778,4.373887240356083
85,2865,5,3,1,1,2,2,1,6,0,4.076388888888889,3.9156626506024095
23,29870,5,3,1,1,2,4,1,3,1,3.5,4.513325608342989
797,473,5,0,0,1,1,1,0,8,0,4.48,4.111111111111111
155,10047,3,4,1,1,2,4,1,5,0,4.090909090909091,4.177777777777778
164,2600,5,9,4,1,1,4,0,8,0,4.2936507936507935,3.8008849557522124
33,2643,4,6,1,1,2,1,0,4,0,4.105263157894737,3.9939209726443767
58,8162,4,0,1,1,1,4,0,5,0,3.857142857142857,3.8865030674846626
353,5188,5,0,0,1,1,1,1,8,0,4.290322580645161,4.153846153846154
38,5930,1,0,2,1,2,4,0,4,0,4.75,3.714011516314779
3,21,4,2,2,1,1,1,0,1,0,4.583333333333333,3.6324180690876884
95,9656,5,4,0,1,2,3,0,5,0,4.291666666666667,3.4842105263157896
36,31139,5,9,1,2,2,4,1,3,0,3.6666666666666665,4.5029655990510085
21,2295,5,2,1,1,2,4,0,3,0,4.545454545454546,4.472046109510086
7,3437,5,0,1,0,1,3,0,6,0,4.8,4.264935064935065
186,3913,1,7,2,1,1,4,0,6,0,4.038461538461538,4.615384615384615
174,23885,4,3,2,1,1,2,0,8,1,4.0,4.095238095238095
89,4191,5,4,1,1,2,4,0,7,0,4.317073170731708,4.522851919561243
73,425,4,9,1,1,1,3,0,9,0,4.279411764705882,4.0711743772241995
62,1941,5,6,1,1,1,1,0,5,0,4.241610738255034,4.276729559748428
123,2801,5,9,1,1,2,4,0,4,0,4.239130434782608,4.372093023255814
21,4191,5,3,4,1,2,4,0,3,0,4.317073170731708,4.472046109510086
47,647,5,4,1,1,2,4,0,4,0,4.2272727272727275,4.568396226415095
292,1941,4,0,0,1,2,4,0,8,0,4.241610738255034,4.352941176470588
159,378,2,0,4,1,2,3,10,8,1,4.151515151515151,4.419847328244275
39,1655,3,6,5,1,2,1,0,3,0,4.134146341463414,4.260018639328984
105,2480,5,4,1,1,1,1,0,6,1,3.75,4.140684410646388
14,2878,5,3,1,1,2,1,0,6,0,5.0,4.359780047132757
91,7261,4,3,4,1,1,4,0,5,0,3.0,3.954
210,484,4,0,4,1,2,4,0,7,2,4.244897959183674,3.8469945355191255
238,453,5,0,0,1,1,4,0,7,0,3.9583333333333335,4.328767123287672
6,3751,1,2,1,1,1,4,0,6,0,4.428571428571429,4.0295629820051415
678,3139,3,0,0,1,1,1,23,8,0,4.239316239316239,4.0
101,20884,5,3,1,1,2,1,0,8,0,4.5,4.388560157790927
69,1674,4,0,0,1,1,3,0,4,0,4.254901960784314,4.142857142857143
24,5179,1,0,0,1,2,4,0,4,0,4.5,3.678743961352657
337,2074,5,4,4,1,1,4,0,7,0,4.166666666666667,4.833333333333333
995,8492,2,6,2,2,1,4,1,8,2,3.8333333333333335,4.5
54,484,4,0,0,1,2,3,0,6,0,4.244897959183674,4.47972972972973
822,19323,5,0,0,1,2,1,11,7,0,4.142857142857143,4.227848101265823
104,375,3,3,2,1,2,3,0,8,0,4.287671232876712,3.8646080760095014
89,475,5,0,0,1,2,4,0,7,0,4.212121212121212,4.522851919561243
37,744,4,2,1,1,2,1,2,4,0,4.189473684210526,4.297640653357532
504,560,5,2,0,1,1,4,0,8,0,4.2727272727272725,4.666666666666667
910,5421,3,0,0,1,1,1,0,8,0,3.8421052631578947,3.9166666666666665
4,6009,5,5,2,1,1,3,1,3,0,4.2727272727272725,4.162541806020067
60,1411,3,2,4,1,2,1,0,6,0,4.130434782608695,4.609120521172638
57,59,5,5,1,1,1,4,7,3,0,4.533333333333333,4.74
21,11339,5,6,1,2,2,4,0,3,0,4.666666666666667,4.472046109510086
20,2349,5,8,1,1,2,4,0,5,0,4.31,4.461118690313779
1,1411,4,6,1,1,1,1,0,2,0,4.130434782608695,3.7695749440715884
124,988,4,6,4,1,2,4,0,8,0,4.023809523809524,4.443076923076923
206,473,4,0,0,1,1,4,0,8,0,4.48,3.9545454545454546
489,7349,3,0,0,1,1,4,1,7,1,4.5,3.566666666666667
177,623,5,3,1,1,2,3,10,5,0,4.333333333333333,4.795918367346939
58,18912,4,3,1,1,1,4,0,5,2,4.4,3.8865030674846626
24,1855,2,2,1,1,2,4,0,4,0,4.352941176470588,3.678743961352657
16,628,3,0,2,1,2,1,0,2,0,4.416666666666667,4.326612903225806
91,22572,3,4,4,1,1,4,0,5,0,4.333333333333333,3.954
86,26013,5,0,1,1,2,4,0,5,2,4.333333333333333,4.319915254237288
395,8262,3,4,0,1,1,4,0,8,0,4.038461538461538,3.6744186046511627
52,8321,5,2,1,1,2,1,0,3,0,3.5,4.533172496984318
955,691,3,0,0,1,1,1,1,7,0,4.260273972602739,4.21875
125,40681,5,3,0,1,2,3,0,4,0,4.333333333333333,4.312625250501002
9,293,5,2,1,1,2,3,0,6,0,4.1940298507462686,3.8370883882149047
101,425,5,4,1,1,2,1,0,8,0,4.279411764705882,4.388560157790927
152,1666,3,0,2,1,2,3,0,6,0,4.195652173913044,4.352542372881356
56,725,5,5,1,1,1,4,0,6,0,4.428571428571429,3.952762209767814
42,633,5,7,0,1,2,4,0,5,0,4.224299065420561,3.8100436681222707
109,19968,5,6,1,2,1,3,0,5,1,4.666666666666667,4.339285714285714
201,42,4,2,1,1,2,1,5,8,2,4.5,4.1603053435114505
4,19329,4,8,2,2,1,3,1,3,0,4.5,4.162541806020067
108,2444,4,0,0,1,2,1,0,7,0,4.054054054054054,4.545340050377834
587,14288,5,4,0,1,1,1,1,7,2,4.5,4.375
37,14525,4,3,2,1,2,1,2,4,2,4.5,4.297640653357532
56,1774,4,3,1,1,1,4,0,6,0,4.1525423728813555,3.952762209767814
13,361,4,4,1,1,2,4,0,3,0,4.508771929824562,4.4955414012738855
108,23123,4,3,1,1,2,1,0,7,0,4.142857142857143,4.545340050377834
72,6555,5,4,1,1,2,3,0,7,2,3.6666666666666665,4.607421875
144,629,3,7,4,1,2,4,0,5,0,4.194444444444445,4.263681592039801
45,11147,5,3,1,1,1,3,0,5,0,4.5,4.309782608695652
140,21277,4,7,1,2,2,3,0,6,1,2.75,4.223241590214068
15,5188,4,0,0,1,2,1,0,3,0,4.290322580645161,4.330930064888248
67,12131,3,4,4,1,1,3,0,5,0,4.666666666666667,3.9561855670103094
91,2444,2,0,0,1,1,4,0,5,0,4.054054054054054,3.954
473,12538,4,0,0,1,1,1,0,7,0,4.0625,4.647058823529412
101,454,4,2,1,1,2,1,0,8,0,4.268817204301075,4.388560157790927
693,3701,3,0,0,2,2,4,0,8,1,4.393939393939394,4.568181818181818
213,10863,5,6,0,1,1,4,0,8,0,4.75,4.065573770491803
78,1085,1,7,1,2,2,3,0,5,2,4.5,4.123552123552123
38,22429,2,6,4,2,2,4,0,4,0,3.25,3.714011516314779
2,1787,5,4,1,1,2,2,0,0,0,3.9,4.024456521739131
47,1423,5,2,1,1,2,4,0,4,0,4.0,4.568396226415095
176,1666,5,3,1,1,1,3,9,6,0,4.195652173913044,4.782608695652174
141,9815,5,3,1,1,1,3,0,8,0,4.666666666666667,4.193251533742331
86,6586,5,4,1,1,2,4,0,5,0,5.0,4.319915254237288
108,32705,5,3,1,1,2,1,0,7,0,4.0,4.545340050377834
154,21287,5,3,0,1,1,1,0,7,0,3.5833333333333335,4.577464788732394
104,1291,4,0,2,1,2,3,0,8,0,4.106060606060606,3.8646080760095014
23,2046,5,4,1,2,2,4,1,3,0,4.5,4.513325608342989
11,8162,5,4,1,1,2,1,0,5,0,3.857142857142857,4.346814964610718
77,372,3,0,2,1,1,3,0,3,0,4.533333333333333,4.382775119617225
5,28242,4,7,1,2,1,4,0,4,0,4.25,4.202669902912621
47,1635,5,0,1,1,2,4,0,4,0,4.3173076923076925,4.568396226415095
76,935,5,5,1,1,2,3,0,4,0,4.333333333333333,4.423913043478261
15,419,3,4,2,1,2,1,0,3,0,3.9393939393939394,4.330930064888248
271,7377,4,0,0,1,2,1,0,9,0,4.0,3.763888888888889
43,8222,4,2,1,1,2,2,0,5,0,4.714285714285714,4.437735849056604
113,33430,1,6,1,2,2,4,0,7,0,4.666666666666667,4.077625570776256
38,657,3,2,4,1,2,4,0,4,0,4.269230769230769,3.714011516314779
60,13052,5,6,1,2,2,1,0,6,1,4.75,4.609120521172638
150,39100,5,0,0,1,1,3,0,8,0,4.076923076923077,4.153284671532846
39,8838,4,6,4,2,2,1,0,3,0,4.666666666666667,4.260018639328984
151,11679,5,0,0,1,2,1,0,5,0,4.0,4.450236966824645
216,4049,5,2,0,1,2,1,1,8,0,4.2727272727272725,4.231578947368421
420,39228,5,0,0,0,2,1,1,7,0,3.8333333333333335,4.02970297029703
48,1588,5,4,4,1,2,4,0,6,0,4.208333333333333,4.444206008583691
25,309,5,3,1,1,2,3,0,8,0,4.317073170731708,4.302654867256638
25,1577,5,0,1,1,2,3,0,8,0,4.0,4.302654867256638
33,1220,5,6,1,1,2,1,0,4,0,4.144444444444445,3.9939209726443767
916,1499,4,0,1,2,1,3,0,9,0,3.8,4.270833333333333
39,4268,5,3,1,1,2,1,0,3,0,4.5,4.260018639328984
134,292,5,6,1,1,2,1,0,5,0,4.666666666666667,3.7459016393442623
111,236,3,3,2,1,2,1,5,5,0,4.142857142857143,4.201320132013201
603,453,3,0,0,1,1,3,0,7,0,3.9583333333333335,4.0
262,7759,5,4,1,1,1,1,0,6,0,4.266666666666667,4.170731707317073
46,2276,5,9,5,1,2,4,0,3,0,4.219858156028369,4.286527514231499
202,273,3,4,2,1,1,4,0,8,0,4.142857142857143,4.62280701754386
632,886,5,0,0,1,1,4,1,7,0,3.8652482269503547,4.045454545454546
44,24414,1,4,2,1,1,1,0,6,0,4.25,4.238095238095238
395,8232,2,4,0,1,1,4,0,8,1,4.555555555555555,3.6744186046511627
154,10057,5,0,0,1,1,1,0,7,0,4.2727272727272725,4.577464788732394
60,474,5,0,0,1,2,1,0,6,0,4.052631578947368,4.609120521172638
15,21473,5,3,1,1,2,1,0,3,2,4.333333333333333,4.330930064888248
155,304,2,6,2,1,2,4,1,5,0,4.170731707317073,4.177777777777778
106,1286,5,2,1,1,2,1,0,4,0,4.1,4.428232502965599
121,2744,5,6,4,1,1,4,6,5,0,3.9166666666666665,4.213636363636364
9,1277,4,5,1,1,2,3,0,6,0,4.394736842105263,3.8370883882149047
6,691,4,2,1,1,1,4,0,6,0,4.260273972602739,4.0295629820051415
18,23266,3,2,1,1,2,4,0,6,0,4.25,4.014522821576763
327,5224,5,0,0,1,1,1,2,7,2,4.2,4.408602150537634
162,883,5,5,2,1,2,1,5,7,0,4.288135593220339,4.294117647058823
21,4140,5,3,0,1,2,4,0,3,1,3.5,4.472046109510086
326,1644,5,0,0,1,2,3,1,8,0,4.088,4.637362637362638
41,23826,3,6,1,1,2,2,1,4,0,4.083333333333333,3.936288088642659
38,1546,5,3,1,1,2,4,0,4,0,4.0,3.714011516314779
231,244,5,5,0,1,1,4,0,8,0,4.132075471698113,4.0
21,891,5,0,1,1,2,4,0,3,0,4.054054054054054,4.472046109510086
51,5233,5,3,4,1,1,4,6,3,0,3.5,4.787654320987654
89,3591,3,0,1,1,2,4,0,7,0,4.2105263157894735,4.522851919561243
60,1738,5,3,1,1,2,1,0,6,0,3.9302325581395348,4.609120521172638
91,964,5,3,1,1,1,4,0,5,0,4.384615384615385,3.954
59,2707,4,2,1,1,1,3,0,3,0,4.0,4.587012987012987
67,74,4,4,1,1,1,3,0,5,0,4.0,3.9561855670103094
260,244,5,0,1,1,1,3,1,8,0,4.132075471698113,4.3090909090909095
77,916,5,4,1,1,1,3,0,3,0,4.380952380952381,4.382775119617225
81,13588,5,7,1,2,1,3,0,8,0,4.0,3.8404255319148937
41,23024,1,4,3,2,2,2,1,4,0,3.5,3.936288088642659
31,106,5,0,1,1,1,1,4,6,0,4.454545454545454,4.3567073170731705
875,169,5,0,0,1,1,4,1,8,0,4.379310344827586,4.75
36,8198,4,3,1,1,2,4,1,3,0,4.285714285714286,4.5029655990510085
75,1754,3,2,4,1,2,4,0,6,0,4.555555555555555,3.6375838926174495
2,6580,3,0,1,1,2,2,0,0,0,4.666666666666667,4.024456521739131
79,25391,3,5,4,1,2,2,8,6,1,3.6666666666666665,4.119718309859155
66,723,5,4,1,1,2,3,0,6,0,3.888888888888889,3.9233390119250426
95,1678,4,4,1,1,2,3,0,5,0,4.111111111111111,3.4842105263157896
35,647,5,5,1,1,1,1,0,8,0,4.2272727272727275,4.5423728813559325
25,369,4,4,1,1,2,3,0,8,0,4.346938775510204,4.302654867256638
80,1831,5,5,1,1,2,3,0,6,1,3.0,4.2772277227722775
180,106,5,3,1,1,1,1,0,7,0,4.454545454545454,4.432835820895522
62,633,5,4,1,1,1,1,0,5,0,4.224299065420561,4.276729559748428
273,710,5,0,1,2,2,1,0,7,0,3.9565217391304346,4.595744680851064
604,40874,5,0,1,1,1,4,0,8,2,4.666666666666667,4.447368421052632
360,1666,4,3,1,1,1,4,1,7,0,4.195652173913044,3.4
529,121,2,4,0,1,2,1,0,9,0,4.166666666666667,4.157894736842105
794,1655,5,0,0,1,1,1,1,7,0,4.134146341463414,3.7142857142857144
24,1231,1,5,5,1,2,4,0,4,2,4.0,3.678743961352657
97,2865,4,3,1,1,2,2,0,6,0,4.076388888888889,3.786096256684492
118,1411,1,4,4,1,2,4,0,4,0,4.130434782608695,3.7994350282485874
104,22435,5,8,1,2,2,3,0,8,0,4.666666666666667,3.8646080760095014
59,3093,5,3,1,1,1,3,0,3,0,5.0,4.587012987012987
59,35722,5,2,1,1,1,3,0,3,0,4.0,4.587012987012987
139,38922,5,0,0,0,1,4,0,6,0,4.333333333333333,4.487179487179487
892,5523,5,0,0,1,1,1,1,8,0,4.0,4.0
879,7,4,0,0,1,1,1,0,8,0,4.407407407407407,3.8
886,4203,5,0,0,1,1,4,0,8,0,4.032679738562091,3.607142857142857
74,20927,2,2,1,1,1,3,0,4,0,4.25,3.8791469194312795
732,4951,4,7,1,2,1,1,1,7,1,4.333333333333333,4.071428571428571
46,5328,2,4,5,1,2,4,0,3,0,3.8,4.286527514231499
117,37319,5,4,1,1,1,1,4,7,0,4.909090909090909,4.615384615384615
100,546,4,0,1,1,1,3,0,5,0,4.164179104477612,4.24024024024024
128,1536,4,4,4,1,2,4,0,5,0,4.327868852459017,4.495702005730659
126,38853,5,0,1,0,2,4,0,8,2,4.222222222222222,4.498550724637681
51,3926,5,0,1,2,1,4,6,3,0,4.076923076923077,4.787654320987654
21,1356,5,2,1,1,2,4,0,3,0,4.166666666666667,4.472046109510086
64,37,5,4,1,1,2,1,1,7,0,4.322033898305085,4.473958333333333
112,546,2,7,3,1,1,4,0,6,0,4.164179104477612,3.63905325443787
14,1976,5,2,1,1,2,1,0,6,0,4.4,4.359780047132757
993,456,5,4,0,1,1,4,20,8,0,4.363636363636363,4.0
21,3272,5,4,1,1,2,4,0,3,0,3.6363636363636362,4.472046109510086
74,5493,5,4,1,1,1,3,0,4,0,4.277027027027027,3.8791469194312795
18,39492,5,0,0,0,2,4,0,6,0,4.2727272727272725,4.014522821576763
39,361,5,3,1,1,2,1,0,3,0,4.508771929824562,4.260018639328984
67,4673,5,2,1,1,1,3,0,5,1,5.0,3.9561855670103094
53,454,3,3,4,1,1,1,0,4,0,4.268817204301075,4.021538461538461
10,20474,5,6,1,2,1,1,2,5,0,3.75,4.458259325044405
100,1976,5,2,1,1,1,3,0,5,0,4.4,4.24024024024024
3,9361,5,8,1,1,1,1,0,1,0,3.888888888888889,3.6324180690876884
67,12022,5,4,1,1,1,3,0,5,0,4.0,3.9561855670103094
134,5188,4,3,4,1,2,1,0,5,0,4.290322580645161,3.7459016393442623
67,2349,5,4,1,1,1,3,0,5,0,4.31,3.9561855670103094
91,484,5,4,1,1,1,4,0,5,0,4.244897959183674,3.954
258,5493,4,4,2,1,2,4,14,8,0,4.277027027027027,3.9743589743589745
18,77,4,3,4,1,2,4,0,6,0,4.231884057971015,4.014522821576763
40,3547,5,2,1,1,2,3,1,5,0,4.387096774193548,4.378102189781022
84,1288,5,4,1,1,1,3,0,5,0,4.027777777777778,4.260765550239235
528,865,5,4,0,1,1,4,0,8,0,4.333333333333333,4.444444444444445
144,4454,5,6,1,2,2,4,0,5,0,3.3333333333333335,4.263681592039801
21,1471,5,3,1,1,2,4,0,3,2,4.666666666666667,4.472046109510086
26,629,4,2,1,1,2,3,0,6,0,4.194444444444445,4.136911281489595
554,3642,5,0,0,1,1,1,1,8,0,4.086956521739131,4.111111111111111
60,31542,5,0,0,1,2,1,0,6,0,3.857142857142857,4.609120521172638
533,39783,5,0,0,0,1,1,0,8,0,4.75,3.75
62,6186,5,4,1,1,1,1,0,5,0,4.0,4.276729559748428
202,41131,5,3,0,1,1,4,0,8,0,4.666666666666667,4.62280701754386
330,39867,4,0,0,0,2,3,1,8,2,5.0,4.267605633802817
110,10862,5,4,1,1,2,4,0,8,0,3.0,4.274647887323944
865,4075,5,0,0,1,2,4,0,8,0,4.238095238095238,4.461538461538462
73,1085,3,9,2,2,1,3,0,9,0,4.5,4.0711743772241995
102,33718,5,3,2,1,1,3,0,4,1,3.75,4.342307692307692
15,794,5,2,1,1,2,1,0,3,0,4.476190476190476,4.330930064888248
25,34,5,0,1,1,2,3,0,8,0,4.339285714285714,4.302654867256638
130,637,5,4,1,1,2,1,0,6,0,4.290909090909091,4.417777777777777
88,3392,5,4,1,2,2,3,0,4,0,4.37037037037037,4.38673139158576
940,83,4,0,0,1,1,3,1,7,0,4.041666666666667,4.714285714285714
123,712,5,0,0,1,2,4,0,4,0,4.0476190476190474,4.372093023255814
15,1220,5,0,0,1,2,1,0,3,0,4.144444444444445,4.330930064888248
23,1898,5,4,1,1,2,4,1,3,0,4.125,4.513325608342989
170,43,5,4,1,1,2,2,1,6,0,4.117647058823529,4.519083969465649
685,37938,4,2,4,1,1,4,1,8,0,4.75,4.5
221,31450,2,3,2,1,1,4,0,9,0,4.0,3.020618556701031
53,220,2,2,1,1,1,1,0,4,0,4.375,4.021538461538461
29,25612,4,8,2,2,2,4,0,2,0,3.5,3.6875
2,1211,5,3,1,1,2,2,0,0,0,4.112903225806452,4.024456521739131
942,39270,2,0,3,0,2,2,0,7,2,4.666666666666667,3.6333333333333333
160,5493,4,6,5,1,1,3,0,6,0,4.277027027027027,4.044585987261146
39,11609,4,6,1,2,2,1,0,3,0,4.25,4.260018639328984
104,13330,4,6,4,2,2,3,0,8,0,4.0,3.8646080760095014
148,39177,5,0,0,0,1,4,7,6,1,4.0,4.6770186335403725
128,22722,3,4,1,1,2,4,0,5,0,4.0,4.495702005730659
87,7294,4,3,1,1,2,4,0,3,0,4.625,4.448453608247423
44,4177,5,0,2,1,1,1,0,6,0,3.6666666666666665,4.238095238095238
125,219,3,5,1,1,2,3,0,4,0,4.333333333333333,4.312625250501002
264,39068,5,0,0,0,1,4,0,7,0,4.363636363636363,4.2
638,169,5,0,0,1,1,3,1,9,0,4.379310344827586,4.6
240,4773,5,5,1,1,1,1,1,6,0,4.2,4.333333333333333
104,1924,5,0,1,1,2,3,0,8,0,4.363636363636363,3.8646080760095014
649,908,5,0,0,1,1,2,1,7,0,4.545454545454546,4.333333333333333
201,144,5,2,1,1,2,1,5,8,2,4.2388059701492535,4.1603053435114505
179,31928,5,0,0,2,1,3,9,8,0,4.2,4.619047619047619
248,438,2,5,2,1,1,1,0,9,0,3.979591836734694,3.4130434782608696
257,475,5,0,4,1,2,3,1,8,0,4.212121212121212,4.613333333333333
73,7830,5,9,1,2,1,3,0,9,1,5.0,4.0711743772241995
180,988,5,2,1,1,1,1,0,7,0,4.023809523809524,4.432835820895522
87,14292,2,2,5,1,2,4,0,3,0,3.25,4.448453608247423
64,5007,4,3,1,1,2,1,1,7,0,4.214285714285714,4.473958333333333
46,4391,4,3,1,1,2,4,0,3,0,4.0,4.286527514231499
113,3287,1,3,5,1,2,4,0,7,0,4.282828282828283,4.077625570776256
207,2865,4,6,1,1,2,3,1,6,0,4.076388888888889,4.258064516129032
77,694,4,4,1,1,1,3,0,3,0,4.36,4.382775119617225
20,13919,5,3,1,1,2,4,0,5,0,5.0,4.461118690313779
82,2624,4,8,1,1,1,1,0,6,0,4.127659574468085,4.207594936708861
142,30730,5,7,2,2,2,4,1,8,1,4.666666666666667,4.562874251497006
624,10596,5,0,0,1,2,3,1,7,0,4.3478260869565215,4.383333333333334
709,2600,4,0,0,1,1,4,0,8,0,4.2936507936507935,4.277777777777778
162,174,5,5,1,1,2,1,5,7,0,4.333333333333333,4.294117647058823
134,1546,5,0,1,1,2,1,0,5,0,4.0,3.7459016393442623
18,2450,3,4,2,1,2,4,0,6,0,4.186046511627907,4.014522821576763
124,13776,4,0,1,2,2,4,0,8,0,5.0,4.443076923076923
84,1687,1,3,1,1,1,3,0,5,0,4.0,4.260765550239235
728,98,5,0,0,2,1,3,1,8,0,4.4,3.888888888888889
109,1543,5,6,1,1,1,3,0,5,0,4.296296296296297,4.339285714285714
64,847,5,5,1,1,2,1,1,7,0,4.1866666666666665,4.473958333333333
119,916,4,4,0,1,2,3,0,8,1,4.380952380952381,4.180645161290323
16,10517,5,3,1,2,2,1,0,2,0,4.4,4.326612903225806
243,2276,4,4,2,1,1,1,0,7,0,4.219858156028369,3.575
106,1411,5,3,1,1,2,1,0,4,0,4.130434782608695,4.428232502965599
904,38858,2,0,0,0,1,1,0,8,1,3.3333333333333335,3.04
263,2450,2,2,5,1,2,4,0,9,0,4.186046511627907,4.0
1,10,4,0,0,2,1,1,0,2,0,4.444444444444445,3.7695749440715884
66,3242,2,0,0,0,2,3,0,6,0,4.2,3.9233390119250426
79,1926,3,0,0,1,2,2,8,6,0,4.217391304347826,4.119718309859155
111,3317,5,0,2,1,2,1,5,5,0,4.15,4.201320132013201
2,553,3,0,2,1,2,2,0,0,0,4.454545454545454,4.024456521739131
66,14663,4,2,1,1,2,3,0,6,2,3.6666666666666665,3.9233390119250426
249,43,5,5,1,1,1,4,0,6,0,4.117647058823529,3.64
66,7731,5,3,3,1,2,3,0,6,1,4.0,3.9233390119250426
62,1977,4,0,1,1,1,1,0,5,0,4.166666666666667,4.276729559748428
29,25665,1,0,5,0,2,4,0,2,0,2.0,3.6875
51,28049,4,2,1,1,1,4,6,3,0,5.0,4.787654320987654
108,32081,5,0,1,0,2,1,0,7,0,4.333333333333333,4.545340050377834
340,39319,4,0,0,0,2,3,0,8,0,4.428571428571429,3.7651006711409396
4,3390,5,3,1,1,1,3,1,3,0,4.444444444444445,4.162541806020067
45,3887,5,0,1,1,1,3,0,5,0,4.666666666666667,4.309782608695652
64,5139,5,5,1,1,2,1,1,7,0,4.0,4.473958333333333
27,4713,4,2,2,1,2,4,0,5,0,4.277777777777778,4.4644128113879
125,468,5,5,1,1,2,3,0,4,0,4.515151515151516,4.312625250501002
101,1731,4,0,1,1,2,1,0,8,0,3.875,4.388560157790927
56,10937,5,2,1,1,1,4,0,6,0,3.9523809523809526,3.952762209767814
41,3414,5,0,1,2,2,2,1,4,0,4.243243243243243,3.936288088642659
142,521,5,7,4,1,2,4,1,8,0,4.454545454545454,4.562874251497006
55,20462,5,6,2,2,2,4,0,9,1,3.6666666666666665,4.450381679389313
3,5274,2,2,4,1,1,1,0,1,0,3.6666666666666665,3.6324180690876884
951,3414,2,0,0,2,1,1,0,8,0,4.243243243243243,3.5
26,18191,1,5,1,2,2,3,0,6,0,4.166666666666667,4.136911281489595
166,1034,5,0,0,1,2,1,2,7,0,4.294871794871795,4.439490445859873
89,5,4,4,3,1,2,4,0,7,0,3.888888888888889,4.522851919561243
30,245,5,3,1,1,2,4,0,4,0,4.407407407407407,4.534351145038168
28,41278,3,0,0,0,1,4,0,3,0,2.5,4.185314685314685
924,22712,5,0,0,2,1,3,1,7,1,4.375,3.0
524,38917,3,0,0,0,1,3,16,7,0,4.111111111111111,3.466666666666667
38,27963,3,4,2,1,2,4,0,4,1,5.0,3.714011516314779
822,41680,5,3,0,1,2,1,11,7,0,5.0,4.227848101265823
478,185,4,4,4,1,1,1,19,7,0,3.625,4.0476190476190474
67,2515,4,4,1,1,1,3,0,5,0,4.285714285714286,3.9561855670103094
215,2263,5,0,0,1,1,3,1,7,0,3.8529411764705883,4.546218487394958
62,2545,4,3,1,1,1,1,0,5,0,4.5,4.276729559748428
709,4203,4,4,1,1,1,4,0,8,0,4.032679738562091,4.277777777777778
75,361,4,2,1,1,2,4,0,6,0,4.508771929824562,3.6375838926174495
38,1613,4,3,2,1,2,4,0,4,0,4.444444444444445,3.714011516314779
108,12733,5,7,1,2,2,1,0,7,0,4.454545454545454,4.545340050377834
94,1924,1,0,4,1,2,4,0,8,0,4.363636363636363,3.6553672316384183
71,39960,4,0,0,0,1,4,0,5,0,3.375,3.9442307692307694
175,1635,5,2,1,1,1,1,0,5,0,4.3173076923076925,4.02928870292887
135,23784,4,2,1,1,2,2,0,6,2,4.75,3.967032967032967
23,19376,3,6,5,1,2,4,1,3,0,4.25,4.513325608342989
112,23826,3,6,4,1,1,4,0,6,0,4.083333333333333,3.63905325443787
796,39406,5,0,0,0,1,1,0,8,0,4.384615384615385,4.26
761,16103,5,0,0,2,2,4,0,7,0,4.5,4.65625
248,6001,4,5,2,1,1,1,0,9,0,4.3,3.4130434782608696
107,3287,3,3,1,1,1,1,4,6,0,4.282828282828283,4.592592592592593
121,567,5,3,1,1,1,4,6,5,0,4.274193548387097,4.213636363636364
5,3839,5,4,1,1,1,4,0,4,0,3.9444444444444446,4.202669902912621
144,29561,5,0,1,2,2,4,0,5,1,4.666666666666667,4.263681592039801
1007,914,4,0,0,1,1,1,0,8,0,4.666666666666667,4.0285714285714285
751,2995,4,0,1,1,2,4,1,9,0,4.0,4.2368421052631575
42,21983,1,5,2,2,2,4,0,5,0,3.5,3.8100436681222707
124,916,5,4,1,1,2,4,0,8,0,4.380952380952381,4.443076923076923
76,235,4,5,2,1,2,3,0,4,0,4.368421052631579,4.423913043478261
10,458,5,5,1,1,1,1,2,5,0,4.254901960784314,4.458259325044405
2,13060,1,4,5,1,2,2,0,0,0,4.0,4.024456521739131
1,10201,5,0,1,1,1,1,0,2,0,3.6666666666666665,3.7695749440715884
60,9298,5,0,2,1,2,1,0,6,1,4.4375,4.609120521172638
8,2144,5,0,1,1,2,1,0,3,1,4.666666666666667,4.488549618320611
15,480,5,3,1,1,2,1,0,3,0,4.12,4.330930064888248
106,444,5,3,1,1,2,1,0,4,0,4.181818181818182,4.428232502965599
32,5834,5,0,1,1,1,1,0,5,0,4.833333333333333,4.397810218978102
788,38807,4,0,0,1,2,2,0,8,1,4.166666666666667,3.8181818181818183
192,645,4,0,2,1,1,4,0,6,0,4.387096774193548,4.127272727272727
62,4773,4,0,1,1,1,1,0,5,0,4.2,4.276729559748428
257,3083,3,0,0,1,2,3,1,8,0,3.92,4.613333333333333
56,315,5,4,1,1,1,4,0,6,0,4.05,3.952762209767814
5,39525,2,0,0,0,1,4,0,4,0,3.3333333333333335,4.202669902912621
