item_idx,user_idx,rating,size_idx,fit_idx,user_attr_idx,model_attr_idx,category_idx,brand_idx,year_idx,split_idx,user_avg_rating,item_avg_rating
26,896,5,7,1,1,2,3,0,6,0,4.1891891891891895,4.136911281489595
121,449,4,2,1,1,1,4,6,5,0,4.333333333333333,4.213636363636364
592,2801,4,2,0,1,1,3,19,7,0,4.239130434782608,3.125
72,1774,5,3,1,1,2,3,0,7,0,4.1525423728813555,4.607421875
579,854,5,5,0,1,2,1,0,7,2,4.384615384615385,4.5
38,1175,1,4,3,2,2,4,0,4,0,3.8181818181818183,3.714011516314779
144,11679,4,0,0,1,2,4,0,5,0,4.0,4.263681592039801
53,4191,3,4,3,1,1,1,0,4,0,4.317073170731708,4.021538461538461
21,5458,5,7,1,2,2,4,0,3,0,5.0,4.472046109510086
705,9650,5,0,0,1,1,4,1,7,0,4.3076923076923075,4.7894736842105265
128,33724,5,6,5,2,2,4,0,5,0,3.142857142857143,4.495702005730659
142,4191,3,0,0,1,2,4,1,8,0,4.317073170731708,4.562874251497006
131,3848,4,5,4,2,2,4,1,6,0,4.461538461538462,3.933774834437086
151,4265,5,0,0,1,2,1,0,5,0,4.326086956521739,4.450236966824645
133,286,5,4,4,1,2,4,0,5,0,4.235294117647059,4.14375
172,2801,5,3,1,1,1,4,0,6,0,4.239130434782608,4.233333333333333
238,1034,3,0,0,1,1,4,0,7,0,4.294871794871795,4.328767123287672
338,21287,3,0,2,1,2,4,0,9,0,3.5833333333333335,3.111111111111111
45,1264,3,0,0,1,1,3,0,5,0,4.22093023255814,4.309782608695652
2,747,5,4,1,1,2,2,0,0,0,4.25,4.024456521739131
23,733,4,3,1,1,2,4,1,3,0,4.485714285714286,4.513325608342989
53,881,5,2,1,1,1,1,0,4,0,3.9375,4.021538461538461
269,475,5,0,0,1,2,4,0,8,0,4.212121212121212,4.353658536585366
128,12654,5,2,1,1,2,4,0,5,0,4.714285714285714,4.495702005730659
359,9420,2,0,0,1,2,3,1,7,0,3.9607843137254903,4.506329113924051
388,38987,5,0,0,0,1,1,1,7,0,4.5,4.7368421052631575
370,1264,5,0,0,1,1,1,1,7,0,4.22093023255814,4.538461538461538
87,1774,5,4,1,1,2,4,0,3,0,4.1525423728813555,4.448453608247423
108,28886,5,3,1,2,2,1,0,7,0,4.461538461538462,4.545340050377834
166,2801,5,4,1,1,2,1,2,7,0,4.239130434782608,4.439490445859873
6,439,4,2,4,1,1,4,0,6,0,4.5,4.0295629820051415
48,41439,5,0,0,0,2,4,0,6,0,4.5,4.444206008583691
65,2085,2,6,4,2,1,3,0,3,0,3.6666666666666665,3.593220338983051
8,49,5,2,1,1,2,1,0,3,0,4.2727272727272725,4.488549618320611
137,622,5,7,1,1,1,3,0,4,0,4.333333333333333,4.296610169491525
253,220,5,0,0,1,1,1,0,6,0,4.375,4.285714285714286
75,1342,4,3,1,1,2,4,0,6,0,4.033333333333333,3.6375838926174495
649,1394,5,5,0,1,1,2,1,7,0,4.454545454545454,4.333333333333333
98,59,5,7,1,1,2,4,0,5,0,4.533333333333333,3.9590643274853803
939,1682,4,0,0,0,1,1,1,7,0,4.391304347826087,4.466666666666667
88,2034,5,2,1,1,2,3,0,4,0,4.583333333333333,4.38673139158576
169,37366,5,0,1,0,2,3,0,7,0,4.333333333333333,3.6231884057971016
2,84,1,0,2,1,2,2,0,0,0,4.2,4.024456521739131
44,1291,5,4,1,1,1,1,0,6,0,4.106060606060606,4.238095238095238
46,766,5,3,4,1,2,4,0,3,0,4.238095238095238,4.286527514231499
284,13588,5,6,1,2,1,3,0,8,0,4.0,3.923076923076923
37,940,3,4,4,1,2,1,2,4,0,3.7777777777777777,4.297640653357532
10,4203,4,3,1,1,1,1,2,5,0,4.032679738562091,4.458259325044405
182,2049,4,3,2,1,1,1,0,7,1,4.25,4.220338983050848
56,34618,1,0,0,1,1,4,0,6,0,3.5714285714285716,3.952762209767814
55,43,5,3,1,1,2,4,0,9,0,4.117647058823529,4.450381679389313
42,1466,2,3,2,1,2,4,0,5,0,4.092105263157895,3.8100436681222707
473,1034,5,5,0,1,1,1,0,7,0,4.294871794871795,4.647058823529412
8,3390,4,6,4,1,2,1,0,3,0,4.444444444444445,4.488549618320611
138,1307,4,4,2,1,1,3,0,8,0,4.25,4.532934131736527
2,8171,5,2,1,1,2,2,0,0,0,4.222222222222222,4.024456521739131
102,2021,4,7,2,1,1,3,0,4,0,4.025,4.342307692307692
15,2295,5,3,1,1,2,1,0,3,0,4.545454545454546,4.330930064888248
87,5053,5,4,4,1,2,4,0,3,0,4.166666666666667,4.448453608247423
109,2865,3,4,1,1,1,3,0,5,0,4.076388888888889,4.339285714285714
573,363,4,6,0,2,1,4,1,7,0,4.379310344827586,4.428571428571429
267,1898,4,0,0,1,1,4,0,8,0,4.125,4.51063829787234
163,27691,5,0,0,0,1,2,0,8,0,4.625,4.140350877192983
815,12252,1,0,0,0,1,1,0,7,0,3.875,3.3333333333333335
82,2746,5,5,1,1,1,1,0,6,0,4.583333333333333,4.207594936708861
719,15228,4,0,0,1,1,3,2,8,0,4.428571428571429,4.5
32,314,4,5,1,1,1,1,0,5,0,4.090909090909091,4.397810218978102
66,545,5,3,1,1,2,3,0,6,0,4.125,3.9233390119250426
78,454,5,0,1,1,2,3,0,5,0,4.268817204301075,4.123552123552123
31,245,5,3,1,1,1,1,4,6,0,4.407407407407407,4.3567073170731705
340,1264,4,0,1,1,2,3,0,8,0,4.22093023255814,3.7651006711409396
248,1666,2,3,2,1,1,1,0,9,0,4.195652173913044,3.4130434782608696
140,794,5,0,0,1,2,3,0,6,1,4.476190476190476,4.223241590214068
98,865,5,3,0,1,2,4,0,5,0,4.333333333333333,3.9590643274853803
140,2450,4,4,1,1,2,3,0,6,0,4.186046511627907,4.223241590214068
782,1709,5,4,0,1,1,3,1,7,1,4.545454545454546,4.1
144,169,4,0,0,1,2,4,0,5,0,4.379310344827586,4.263681592039801
214,1277,5,0,0,1,1,4,0,6,0,4.394736842105263,4.254237288135593
101,1635,5,6,1,1,2,1,0,8,0,4.3173076923076925,4.388560157790927
98,474,2,7,1,1,2,4,0,5,0,4.052631578947368,3.9590643274853803
126,10055,5,0,1,1,2,4,0,8,0,4.833333333333333,4.498550724637681
135,17380,4,4,1,1,2,2,0,6,0,4.333333333333333,3.967032967032967
796,2784,5,2,0,2,1,1,0,8,0,4.171428571428572,4.26
330,484,4,0,2,1,2,3,1,8,0,4.244897959183674,4.267605633802817
426,1674,4,0,0,1,1,4,1,7,0,4.254901960784314,4.75
191,1633,5,7,1,2,2,1,5,9,0,3.590909090909091,4.352941176470588
5,46,5,4,1,1,1,4,0,4,0,3.9166666666666665,4.202669902912621
156,3701,3,0,0,2,2,4,0,6,0,4.393939393939394,4.449664429530201
604,468,5,3,0,1,1,4,0,8,0,4.515151515151516,4.447368421052632
74,521,4,2,2,1,1,3,0,4,0,4.454545454545454,3.8791469194312795
128,2865,5,2,1,1,2,4,0,5,0,4.076388888888889,4.495702005730659
21,468,5,4,0,1,2,4,0,3,0,4.515151515151516,4.472046109510086
84,803,5,6,1,1,1,3,0,5,0,4.326086956521739,4.260765550239235
756,24414,4,5,0,1,1,3,1,7,0,4.25,3.6923076923076925
67,698,4,0,1,1,1,3,0,5,0,4.318181818181818,3.9561855670103094
75,546,5,3,1,1,2,4,0,6,0,4.164179104477612,3.6375838926174495
25,2021,5,0,1,1,2,3,0,8,2,4.025,4.302654867256638
15,37,3,4,1,1,2,1,0,3,0,4.322033898305085,4.330930064888248
1007,15566,4,0,0,1,1,1,0,8,0,4.4,4.0285714285714285
22,1258,5,5,1,1,1,1,2,4,0,4.421052631578948,3.7050359712230216
127,20597,4,6,1,2,2,4,0,7,0,4.166666666666667,4.3534883720930235
43,2880,5,0,1,1,2,2,0,5,0,4.166666666666667,4.437735849056604
214,419,4,3,4,1,1,4,0,6,0,3.9393939393939394,4.254237288135593
9,4544,3,3,0,2,2,3,0,6,0,3.75,3.8370883882149047
111,37181,5,4,0,2,2,1,5,5,0,4.571428571428571,4.201320132013201
666,2143,5,8,0,1,1,3,1,9,2,4.75,3.9285714285714284
14,3952,5,0,0,1,2,1,0,6,0,4.666666666666667,4.359780047132757
108,3548,5,3,1,1,2,1,0,7,0,4.163793103448276,4.545340050377834
172,39374,3,0,0,1,1,4,0,6,0,3.5454545454545454,4.233333333333333
8,865,5,2,1,1,2,1,0,3,0,4.333333333333333,4.488549618320611
38,315,5,9,1,1,2,4,0,4,0,4.05,3.714011516314779
72,647,5,7,4,1,2,3,0,7,0,4.2272727272727275,4.607421875
374,55,4,6,0,1,1,1,0,8,0,3.9130434782608696,3.7777777777777777
60,1309,4,6,0,1,2,1,0,6,0,4.276595744680851,4.609120521172638
971,9480,3,0,0,1,1,1,0,8,0,4.317073170731708,3.5714285714285716
140,633,5,3,1,1,2,3,0,6,0,4.224299065420561,4.223241590214068
1008,65,5,2,1,1,1,4,0,7,0,4.666666666666667,4.241935483870968
61,5381,4,2,1,1,2,4,0,8,0,4.16,3.9031007751937983
408,2801,5,0,0,1,1,1,0,7,0,4.239130434782608,4.555555555555555
140,309,4,4,1,1,2,3,0,6,0,4.317073170731708,4.223241590214068
23,567,5,3,2,1,2,4,1,3,0,4.274193548387097,4.513325608342989
110,1635,4,0,0,1,2,4,0,8,0,4.3173076923076925,4.274647887323944
8,1096,5,4,1,1,2,1,0,3,0,4.260869565217392,4.488549618320611
154,34,5,3,0,1,1,1,0,7,1,4.339285714285714,4.577464788732394
843,1655,3,4,4,1,1,4,1,8,0,4.134146341463414,4.588235294117647
118,3492,3,7,2,1,2,4,0,4,0,4.166666666666667,3.7994350282485874
59,879,5,2,1,1,1,3,0,3,0,4.866666666666666,4.587012987012987
36,13959,5,4,1,1,2,4,1,3,0,5.0,4.5029655990510085
39,1687,2,7,5,1,2,1,0,3,0,4.0,4.260018639328984
435,1220,5,0,0,1,1,4,1,7,0,4.144444444444445,3.25
248,1941,4,0,0,1,1,1,0,9,0,4.241610738255034,3.4130434782608696
142,440,5,3,1,1,2,4,1,8,0,4.3125,4.562874251497006
3,118,4,2,2,1,1,1,0,1,0,4.051282051282051,3.6324180690876884
99,1240,5,4,1,1,2,3,0,4,0,4.009708737864078,4.159763313609467
532,2263,2,0,0,1,2,1,11,7,0,3.8529411764705883,3.825
539,468,4,4,0,1,1,1,0,8,0,4.515151515151516,4.625
877,4962,1,0,0,2,2,4,0,8,0,4.333333333333333,2.423076923076923
74,1940,2,3,2,2,1,3,0,4,0,3.625,3.8791469194312795
87,19652,3,0,0,1,2,4,0,3,2,3.0,4.448453608247423
792,6451,1,0,0,1,1,4,1,7,0,4.230769230769231,4.093023255813954
2,4141,1,9,4,1,2,2,0,0,0,4.2592592592592595,4.024456521739131
777,3952,5,0,0,1,1,4,1,8,0,4.666666666666667,4.588235294117647
867,31542,5,0,0,1,1,3,19,7,1,3.857142857142857,3.8095238095238093
662,582,4,0,0,1,1,1,0,8,0,4.309523809523809,3.8181818181818183
36,1220,5,0,0,1,2,4,1,3,0,4.144444444444445,4.5029655990510085
532,1588,5,2,0,1,2,1,11,7,2,4.208333333333333,3.825
4,815,2,3,2,1,1,3,1,3,0,4.352941176470588,4.162541806020067
89,10218,5,8,4,2,2,4,0,7,0,3.9285714285714284,4.522851919561243
23,203,5,0,0,1,2,4,1,3,0,4.256410256410256,4.513325608342989
53,293,2,4,2,1,1,1,0,4,0,4.1940298507462686,4.021538461538461
26,2010,5,2,1,1,2,3,0,6,0,4.0,4.136911281489595
94,1257,4,3,2,1,2,4,0,8,0,4.333333333333333,3.6553672316384183
301,39113,5,0,2,0,1,4,0,8,0,4.25,3.9411764705882355
91,744,3,2,2,1,1,4,0,5,0,4.189473684210526,3.954
135,34762,4,4,1,1,2,2,0,6,0,4.333333333333333,3.967032967032967
16,10287,4,3,1,1,2,1,0,2,0,4.125,4.326612903225806
98,1062,4,5,1,1,2,4,0,5,0,4.666666666666667,3.9590643274853803
281,6017,5,2,5,1,1,4,0,7,2,4.714285714285714,3.2058823529411766
449,16278,4,0,0,1,1,1,19,7,0,4.25,3.0
424,5493,5,0,1,1,1,4,1,7,0,4.277027027027027,3.6666666666666665
430,245,5,3,1,1,1,1,1,8,0,4.407407407407407,4.2
923,5305,4,0,0,1,1,1,0,7,0,4.222222222222222,4.444444444444445
76,425,5,8,4,1,2,3,0,4,0,4.279411764705882,4.423913043478261
1,633,4,4,1,1,1,1,0,2,0,4.224299065420561,3.7695749440715884
8,82,5,2,1,1,2,1,0,3,0,3.533333333333333,4.488549618320611
977,1180,5,2,0,1,1,4,1,8,0,4.271428571428571,3.769230769230769
186,39019,5,0,0,0,1,4,0,6,0,4.416666666666667,4.615384615384615
125,5175,2,2,1,1,2,3,0,4,0,4.166666666666667,4.312625250501002
101,39409,5,0,1,0,2,1,0,8,1,4.333333333333333,4.388560157790927
792,39241,5,0,0,0,1,4,1,7,0,4.0,4.093023255813954
11,886,4,2,1,1,2,1,0,5,0,3.8652482269503547,4.346814964610718
74,2600,4,4,1,1,1,3,0,4,0,4.2936507936507935,3.8791469194312795
826,2444,5,0,0,1,1,1,1,7,0,4.054054054054054,4.5
2,1257,4,4,1,1,2,2,0,0,0,4.333333333333333,4.024456521739131
60,548,5,5,1,1,2,1,0,6,0,4.0181818181818185,4.609120521172638
53,576,1,4,2,1,1,1,0,4,0,4.333333333333333,4.021538461538461
216,40663,2,6,0,1,2,1,1,8,0,3.8333333333333335,4.231578947368421
47,2054,5,3,0,1,2,4,0,4,0,4.266666666666667,4.568396226415095
106,1341,2,3,2,2,2,1,0,4,0,4.043478260869565,4.428232502965599
64,4972,4,8,4,2,2,1,1,7,0,4.166666666666667,4.473958333333333
264,1462,5,5,4,1,1,4,0,7,0,4.109090909090909,4.2
9,114,3,3,4,1,2,3,0,6,0,3.6,3.8370883882149047
75,803,2,3,4,1,2,4,0,6,0,4.326086956521739,3.6375838926174495
60,645,5,5,1,1,2,1,0,6,0,4.387096774193548,4.609120521172638
171,407,2,5,4,1,1,4,1,5,0,4.113207547169812,4.351351351351352
39,1589,5,8,1,2,2,1,0,3,0,4.275862068965517,4.260018639328984
340,711,4,0,0,1,2,3,0,8,0,4.257142857142857,3.7651006711409396
109,1309,5,0,1,1,1,3,0,5,0,4.276595744680851,4.339285714285714
331,1635,5,4,0,1,1,1,0,7,0,4.3173076923076925,4.2926829268292686
285,6215,4,0,0,1,1,4,0,7,0,4.5,4.62962962962963
9,1338,4,2,4,1,2,3,0,6,0,4.416666666666667,3.8370883882149047
5,25202,5,4,4,2,1,4,0,4,0,4.166666666666667,4.202669902912621
52,1466,5,7,1,1,2,1,0,3,0,4.092105263157895,4.533172496984318
103,1536,5,3,2,1,2,4,0,5,0,4.327868852459017,3.9006622516556293
105,6553,5,4,1,1,1,1,0,6,0,4.333333333333333,4.140684410646388
783,28844,4,0,0,2,1,4,1,7,0,4.285714285714286,4.621621621621622
111,4939,5,6,2,1,2,1,5,5,0,4.5,4.201320132013201
750,747,4,4,0,1,1,4,0,8,2,4.25,4.0
645,1644,5,0,2,1,2,1,1,7,0,4.088,4.220338983050848
21,43154,5,0,0,2,2,4,0,3,0,5.0,4.472046109510086
124,36861,2,0,0,1,2,4,0,8,0,3.3333333333333335,4.443076923076923
134,927,2,4,1,1,2,1,0,5,0,4.113207547169812,3.7459016393442623
977,2413,3,2,0,1,1,4,1,8,0,4.094202898550725,3.769230769230769
44,582,5,0,1,1,1,1,0,6,0,4.309523809523809,4.238095238095238
16,15893,4,6,4,2,2,1,0,2,0,4.125,4.326612903225806
1,701,5,0,0,1,1,1,0,2,0,4.21875,3.7695749440715884
687,2276,5,0,0,1,1,1,13,7,0,4.219858156028369,4.6923076923076925
526,9480,5,0,0,1,1,4,1,8,0,4.317073170731708,4.285714285714286
16,3287,2,0,4,1,2,1,0,2,0,4.282828282828283,4.326612903225806
969,10092,5,0,0,1,1,4,14,8,0,4.095238095238095,4.1875
101,609,5,8,1,1,2,1,0,8,0,3.9166666666666665,4.388560157790927
127,309,3,0,0,1,2,4,0,7,1,4.317073170731708,4.3534883720930235
151,26455,5,3,1,1,2,1,0,5,0,5.0,4.450236966824645
78,3403,5,4,1,1,2,3,0,5,0,3.880952380952381,4.123552123552123
27,39303,4,0,0,0,2,4,0,5,0,3.8333333333333335,4.4644128113879
112,724,4,2,1,1,1,4,0,6,0,4.28,3.63905325443787
13,1543,5,5,2,1,2,4,0,3,0,4.296296296296297,4.4955414012738855
85,1309,1,2,2,1,2,2,1,6,0,4.276595744680851,3.9156626506024095
359,7,5,4,0,1,2,3,1,7,0,4.407407407407407,4.506329113924051
390,108,2,3,1,1,1,4,1,7,0,4.230769230769231,3.857142857142857
822,27528,5,0,0,2,2,1,11,7,1,4.6,4.227848101265823
119,2429,2,3,1,1,2,3,0,8,0,4.11864406779661,4.180645161290323
8,1010,4,4,1,1,2,1,0,3,0,4.1875,4.488549618320611
37,7,5,0,4,1,2,1,2,4,0,4.407407407407407,4.297640653357532
317,38954,2,0,0,0,1,1,1,9,0,4.333333333333333,3.6842105263157894
420,7256,5,0,0,2,2,1,1,7,0,3.8333333333333335,4.02970297029703
51,602,5,4,4,1,1,4,6,3,0,4.5,4.787654320987654
171,4203,1,0,0,1,1,4,1,5,0,4.032679738562091,4.351351351351352
266,454,3,5,2,1,1,1,0,7,0,4.268817204301075,4.418181818181818
120,2122,3,4,1,1,2,4,0,5,0,3.6666666666666665,4.206422018348624
579,16704,5,0,0,2,2,1,0,7,0,3.9285714285714284,4.5
340,38923,1,0,0,0,2,3,0,8,0,3.6875,3.7651006711409396
127,83,5,0,0,1,2,4,0,7,0,4.041666666666667,4.3534883720930235
213,2021,1,0,0,1,1,4,0,8,0,4.025,4.065573770491803
225,2461,5,0,0,1,2,1,5,9,2,4.111111111111111,4.1946902654867255
39,862,4,3,1,1,2,1,0,3,0,4.5,4.260018639328984
59,1160,5,0,1,1,1,3,0,3,0,4.428571428571429,4.587012987012987
15,4693,5,3,1,1,2,1,0,3,0,4.285714285714286,4.330930064888248
128,1992,5,3,1,1,2,4,0,5,0,4.333333333333333,4.495702005730659
147,1992,5,2,1,1,1,2,0,6,0,4.333333333333333,4.2631578947368425
556,699,3,0,0,1,1,1,14,8,0,4.296296296296297,3.3
182,9875,2,3,3,1,1,1,0,7,1,4.375,4.220338983050848
648,9150,4,0,0,1,1,3,1,7,0,4.2444444444444445,4.8
126,2444,5,0,1,1,2,4,0,8,2,4.054054054054054,4.498550724637681
25,6555,4,0,1,1,2,3,0,8,1,3.6666666666666665,4.302654867256638
693,3123,5,0,0,1,2,4,0,8,0,4.047058823529412,4.568181818181818
5,1077,5,0,0,1,1,4,0,4,0,3.870967741935484,4.202669902912621
84,1388,5,7,4,1,1,3,0,5,0,4.487804878048781,4.260765550239235
56,454,5,2,1,1,1,4,0,6,0,4.268817204301075,3.952762209767814
116,10937,3,2,1,1,1,1,0,6,0,3.9523809523809526,4.115853658536586
46,106,4,3,1,1,2,4,0,3,0,4.454545454545454,4.286527514231499
127,3139,5,3,1,1,2,4,0,7,0,4.239316239316239,4.3534883720930235
19,1774,4,3,1,1,1,2,0,4,0,4.1525423728813555,4.437223042836042
148,1466,5,0,0,1,1,4,7,6,0,4.092105263157895,4.6770186335403725
5,229,4,2,4,1,1,4,0,4,0,4.166666666666667,4.202669902912621
142,36,4,4,0,1,2,4,1,8,0,4.142857142857143,4.562874251497006
849,3242,5,0,0,0,1,1,27,7,0,4.2,3.391304347826087
236,39542,5,0,0,0,1,4,0,6,0,5.0,4.555555555555555
613,1105,3,4,0,1,1,1,0,8,0,4.454545454545454,3.3846153846153846
926,2413,4,0,0,1,1,4,1,8,0,4.094202898550725,4.470588235294118
15,2784,3,9,4,2,2,1,0,3,0,4.171428571428572,4.330930064888248
38,407,2,6,4,1,2,4,0,4,0,4.113207547169812,3.714011516314779
327,9149,5,2,1,2,1,1,2,7,0,3.875,4.408602150537634
102,643,5,4,1,1,1,3,0,4,0,4.170212765957447,4.342307692307692
708,19417,2,0,0,1,2,1,0,8,0,4.03030303030303,3.6296296296296298
33,2174,5,4,4,1,2,1,0,4,0,4.166666666666667,3.9939209726443767
94,1044,1,0,0,2,2,4,0,8,0,3.95,3.6553672316384183
245,40001,5,0,0,0,1,4,0,8,0,4.375,4.232558139534884
61,6963,5,7,5,2,2,4,0,8,0,4.25,3.9031007751937983
125,294,4,2,1,1,2,3,0,4,0,4.15625,4.312625250501002
108,1963,5,0,0,1,2,1,0,7,0,4.193548387096774,4.545340050377834
271,334,4,0,0,1,2,1,0,9,0,4.230769230769231,3.763888888888889
213,1240,3,3,4,1,1,4,0,8,0,4.009708737864078,4.065573770491803
75,3287,5,2,1,1,2,4,0,6,0,4.282828282828283,3.6375838926174495
26,582,2,2,4,1,2,3,0,6,0,4.309523809523809,4.136911281489595
1,378,4,2,1,1,1,1,0,2,0,4.151515151515151,3.7695749440715884
80,771,4,5,1,2,2,3,0,6,0,4.125,4.2772277227722775
99,38961,4,0,0,0,2,3,0,4,0,4.244897959183674,4.159763313609467
114,4353,4,6,4,2,2,4,0,5,0,4.615384615384615,3.9918032786885247
343,3287,3,5,4,1,1,2,1,7,0,4.282828282828283,3.727272727272727
169,22472,1,5,3,1,2,3,0,7,1,4.142857142857143,3.6231884057971016
21,322,5,6,3,2,2,4,0,3,0,4.277777777777778,4.472046109510086
14,1063,5,0,1,1,2,1,0,6,0,4.44,4.359780047132757
68,6060,3,9,1,1,1,3,0,5,0,3.888888888888889,4.302521008403361
597,744,5,2,4,1,1,4,1,8,0,4.189473684210526,4.6923076923076925
631,544,5,0,0,1,2,1,0,8,0,4.6,4.21875
93,1180,4,0,1,1,1,1,0,3,0,4.271428571428571,3.4522821576763487
16,8415,4,7,1,2,2,1,0,2,2,3.1666666666666665,4.326612903225806
4,2384,5,0,0,1,1,3,1,3,0,4.444444444444445,4.162541806020067
36,633,4,4,1,1,2,4,1,3,0,4.224299065420561,4.5029655990510085
943,1220,4,0,2,1,2,1,0,7,0,4.144444444444445,4.125
946,322,1,0,0,2,2,1,0,8,0,4.277777777777778,3.8378378378378377
964,2021,2,0,0,1,1,4,1,8,0,4.025,3.5
50,716,4,8,2,1,1,1,0,7,0,3.911111111111111,4.36231884057971
3,7,5,2,2,1,1,1,0,1,0,4.407407407407407,3.6324180690876884
193,39010,5,0,0,0,2,2,1,6,0,4.875,4.621359223300971
143,23092,5,3,1,1,1,1,0,6,0,4.666666666666667,4.109243697478991
23,219,5,7,1,1,2,4,1,3,0,4.333333333333333,4.513325608342989
64,41621,3,0,0,0,2,1,1,7,0,4.333333333333333,4.473958333333333
59,3139,5,3,1,1,1,3,0,3,0,4.239316239316239,4.587012987012987
933,39295,3,0,0,0,1,4,0,8,0,4.4,3.8
48,2643,5,4,1,1,2,4,0,6,0,4.105263157894737,4.444206008583691
207,4203,4,4,1,1,2,3,1,6,0,4.032679738562091,4.258064516129032
1012,4265,4,0,0,1,1,4,0,8,0,4.326086956521739,4.142857142857143
74,1052,3,0,1,1,1,3,0,4,0,4.458333333333333,3.8791469194312795
9,369,5,2,1,1,2,3,0,6,0,4.346938775510204,3.8370883882149047
4,4377,2,2,4,1,1,3,1,3,0,4.333333333333333,4.162541806020067
712,2276,1,0,0,1,1,2,0,7,0,4.219858156028369,3.6296296296296298
66,886,3,0,1,1,2,3,0,6,0,3.8652482269503547,3.9233390119250426
163,579,5,3,1,1,1,2,0,8,0,4.333333333333333,4.140350877192983
5,1291,3,6,4,1,1,4,0,4,0,4.106060606060606,4.202669902912621
53,629,4,2,1,1,1,1,0,4,0,4.194444444444445,4.021538461538461
51,532,4,0,4,1,1,4,6,3,0,4.052631578947368,4.787654320987654
213,4191,4,2,0,1,1,4,0,8,0,4.317073170731708,4.065573770491803
38,438,5,3,1,1,2,4,0,4,0,3.979591836734694,3.714011516314779
210,680,5,4,1,1,2,4,0,7,0,4.1525423728813555,3.8469945355191255
225,2865,2,0,0,1,2,1,5,9,0,4.076388888888889,4.1946902654867255
9,569,5,0,1,1,2,3,0,6,1,4.555555555555555,3.8370883882149047
64,7148,5,0,4,2,2,1,1,7,0,4.857142857142857,4.473958333333333
766,6962,5,0,0,1,1,3,1,7,0,4.421052631578948,3.9130434782608696
2,5493,2,0,0,1,2,2,0,0,0,4.277027027027027,4.024456521739131
1000,38966,5,0,0,0,1,1,0,8,0,4.142857142857143,4.464285714285714
91,19323,5,0,0,1,1,4,0,5,0,4.142857142857143,3.954
88,4141,5,2,1,1,2,3,0,4,0,4.2592592592592595,4.38673139158576
25,4203,4,3,1,1,2,3,0,8,0,4.032679738562091,4.302654867256638
13,10028,5,6,1,2,2,4,0,3,0,4.615384615384615,4.4955414012738855
248,29,2,4,0,1,1,1,0,9,1,3.4,3.4130434782608696
994,344,4,0,0,1,1,4,0,8,0,4.225352112676056,4.0
156,2276,3,0,0,1,2,4,0,6,0,4.219858156028369,4.449664429530201
10,2865,4,4,4,1,1,1,2,5,0,4.076388888888889,4.458259325044405
87,4974,5,0,4,2,2,4,0,3,0,4.384615384615385,4.448453608247423
508,29810,4,0,0,1,1,1,0,8,0,3.9411764705882355,4.111111111111111
28,77,3,0,2,1,1,4,0,3,0,4.231884057971015,4.185314685314685
18,28283,4,5,1,1,2,4,0,6,0,4.0,4.014522821576763
39,21954,4,3,1,1,2,1,0,3,0,3.75,4.260018639328984
56,473,3,0,0,1,1,4,0,6,0,4.48,3.952762209767814
48,28205,5,7,1,2,2,4,0,6,0,4.666666666666667,4.444206008583691
187,10596,5,0,0,1,1,4,0,8,0,4.3478260869565215,4.487179487179487
140,6173,4,3,0,1,2,3,0,6,2,4.555555555555555,4.223241590214068
10,1388,5,2,1,1,1,1,2,5,0,4.487804878048781,4.458259325044405
271,18504,5,0,0,1,2,1,0,9,0,3.6923076923076925,3.763888888888889
323,39319,2,0,0,0,2,1,11,8,0,4.428571428571429,4.029850746268656
162,98,5,0,1,2,2,1,5,7,0,4.4,4.294117647058823
456,555,5,0,0,1,1,4,1,7,0,4.443037974683544,4.0
6,2074,5,2,1,1,1,4,0,6,0,4.166666666666667,4.0295629820051415
94,4746,2,0,4,1,2,4,0,8,0,4.0,3.6553672316384183
612,37213,5,4,0,1,1,1,0,8,0,4.333333333333333,4.5227272727272725
8,203,5,0,0,1,2,1,0,3,0,4.256410256410256,4.488549618320611
164,10218,2,6,4,2,1,4,0,8,0,3.9285714285714284,3.8008849557522124
66,118,2,2,1,1,2,3,0,6,0,4.051282051282051,3.9233390119250426
3,24948,2,8,2,2,1,1,0,1,0,3.3333333333333335,3.6324180690876884
4,2801,5,6,1,1,1,3,1,3,0,4.239130434782608,4.162541806020067
21,14083,4,3,2,1,2,4,0,3,0,3.375,4.472046109510086
730,1288,5,0,0,1,2,1,0,9,0,4.027777777777778,3.712328767123288
624,1499,5,0,0,2,2,3,1,7,0,3.8,4.383333333333334
16,475,5,0,0,1,2,1,0,2,0,4.212121212121212,4.326612903225806
78,1264,5,5,1,1,2,3,0,5,0,4.22093023255814,4.123552123552123
4,553,1,2,2,1,1,3,1,3,0,4.454545454545454,4.162541806020067
55,17860,4,0,1,1,2,4,0,9,0,3.875,4.450381679389313
542,2600,5,5,1,1,1,1,0,8,0,4.2936507936507935,4.125
18,1097,5,0,1,1,2,4,0,6,0,4.0,4.014522821576763
141,1322,5,4,1,2,1,3,0,8,0,4.5,4.193251533742331
39,698,5,4,1,1,2,1,0,3,0,4.318181818181818,4.260018639328984
152,1387,5,6,1,1,2,3,0,6,0,4.28,4.352542372881356
21,9420,5,3,1,1,2,4,0,3,0,3.9607843137254903,4.472046109510086
76,375,5,7,1,1,2,3,0,4,0,4.287671232876712,4.423913043478261
8,2688,5,2,1,1,2,1,0,3,0,4.163265306122449,4.488549618320611
